colct_stdde,sle_site_domn,prices_prdlst_id,goods_nm,shop_nm,anals_trget_pc,Price,expsr_ordr,job_id,kf
2020-04-18,search.shopping.naver.com,F012050,뉴네퓨어 KF94 대형 5매입 당일발송 황사마스크 끈조절 가능 - 쿠팡,쿠팡,14900,2980,7,490001,94
2020-03-20,search.shopping.naver.com,F012050,KF94 미세먼지 마스크 (대형) 국산 마스크 10매입 - G마켓,G마켓,55000,5500,24,490015,94
2020-05-13,search.shopping.naver.com,F012050,편한숨 오디널 황사 방역마스크 KF94 대형 5매입 1개 - 쿠팡,쿠팡,14500,2900,39,490008,94
2020-03-31,search.shopping.naver.com,F012050,숨쉬Go KF94 방역 미세먼지 마스크 (대형X 낱개 1개) 화이트색상 - 미세먼지없는 깨끗한 숨 마스크 - gamezend,gamezend,4900,4900,27,490008,94
2020-04-02,search.shopping.naver.com,F012050,닥터퓨리 KF94 미세 황사마스크 대형 20매 1BOX 닥터퓨리 KF94 황사마스크 유한킴벌리 어린이용 수술용 의료용 덴탈마스크 10매 3D 블랙 패션마스크 10매 - 티몬,티몬,68640,3432,6,490002,94
2020-03-28,search.shopping.naver.com,F012050,(당일출고)KF94 마스크 국산 미세먼지 대형10매입 - G마켓,G마켓,46550,4655,52,490015,94
2020-05-08,search.shopping.naver.com,F012050,위케어 의약외품 KF94 방역 황사 마스크 대형 5매 소형 5매 - G마켓,G마켓,6870,1374,39,490015,94
2020-02-19,search.shopping.naver.com,F012091,KF94 동아제약 마스크 더스논 소형 황사 감기 - G마켓,G마켓,2630,,21,490003,94
2020-03-24,search.shopping.naver.com,F012050,방역 마스크 KF94 대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,5960,5960,47,490015,94
2020-04-06,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 5매입 - SHALL I,SHALL I,19900,3980,13,490001,94
2020-05-14,search.shopping.naver.com,F012050,크린웰 KF80 마스크 대형 화이트 개별포장 - 쿠팡,쿠팡,1990,1990,76,490013,80
2020-02-10,search.shopping.naver.com,F012090,5why 파이브와이 KF99 초미세먼지 성인마스크 블랙,쿠팡,5000,,15,490010,99
2020-04-18,search.shopping.naver.com,F012050,[당일배송] KF94 4중필터 편한 고급 마스크 1매입 개별포장 식약처허가 대형 국산 - 탈리아,탈리아,2950,2950,4,490015,94
2020-05-14,search.shopping.naver.com,F012050,KF94 휴그린 마스크 일월마스크 30매 4중필터 일회용 마스크 개별포장 대형 성인용 국내생산 - 피피턴,피피턴,37400,1246.666667,30,490015,94
2020-02-13,search.shopping.naver.com,F012091,KF94 초 미세먼지 황사 더스논마스크 보건용마스크 대형(끈조절+코스펀지) 소형 동아제약 - 믿음온,믿음온,2900,,3,490003,94
2020-05-18,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 로켓 배송,로켓 배송,1900,1900,2,490008,94
2020-03-01,search.shopping.naver.com,F012050,KF94 대형 마스크 개별포장 랜덤발송 1매당 손소독젤(2ml) 1개 - ubuy,ubuy,4200,,26,490008,94
2020-02-20,search.shopping.naver.com,F012091,핑크퐁입체마스크[블루 어린이용] 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,4500,,62,490008,94
2020-02-21,search.shopping.naver.com,F012091,보령 5WHY 일동 푸른숲 중외제약 좋은숨 동아제약 더스논 황사 미세먼지 마스크 KF94 KF99 - 헬로우메디,헬로우메디,2500,,2,490003,94
2020-04-25,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 10매입 - SHALL I,SHALL I,34900,3490,33,490015,94
2020-05-04,search.shopping.naver.com,F012050,닥터퓨리 KF94 미세먼지 황사마스크 1개 - 옥션,옥션,2180,2180,12,490008,94
2020-04-12,search.shopping.naver.com,F012050,[당일배송] KF94 4중필터 편한 고급 마스크 1매입 개별포장 식약처허가 대형 국산 - 탈리아,탈리아,2950,2950,1,490015,94
2020-04-18,search.shopping.naver.com,F012050,국산 kf80 마스크 대형 - 도그몰,도그몰,2400,2400,34,490013,80
2020-05-27,search.shopping.naver.com,F012050,국내생산 KF80 마스크 대형 화이트 식약처허가 - 부엉이1975,부엉이1975,1790,1790,47,490013,80
2020-04-26,search.shopping.naver.com,F012050,[아레카] 아레카 KF94 미세먼지 마스크 / 그레이 대형 1팩 (5매입) - 위메프,위메프,14990,2998,69,490015,94
2020-03-31,search.shopping.naver.com,F012050,당일배송 끌라레루트 보건용 마스크 KF80 블랙 1매 - 쿠팡,쿠팡,4200,4200,39,490013,80
2020-05-02,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 - 군위기프트,군위기프트,2640,2640,31,490013,80
2020-05-17,search.shopping.naver.com,F012050,LG생활건강 테라브레스 황사마스크 KF94 미세먼지 마스크 대형1개 - Dola,Dola,3250,3250,10,490008,94
2020-03-26,search.shopping.naver.com,F012050,[국내생산 식약처인증] KF94 미세먼지 마스크 10매 대형 - 쿠팡,쿠팡,59000,5900,54,490015,94
2020-04-26,search.shopping.naver.com,F012050,KF94 마스크 긴급공수 코로나19 프리데이 대형 10매입 - 옥션,옥션,30270,3027,13,490015,94
2020-04-08,search.shopping.naver.com,F012050,미세먼지 황사/방역용 마스크(KF94) 제약회사마스크 일동 푸른숲 동아 더스논 미세먼지마스크 - 핑팜-,핑팜-,3490,3490,1,490003,94
2020-05-24,search.shopping.naver.com,F012050,KF80 마스크 대형 개별포장 화이트 식약처허가 미세먼지 마스크 - 벌꿀 상점,벌꿀 상점,1840,1840,20,490013,80
2020-04-21,search.shopping.naver.com,F012050,SK 외 KF94 미세먼지 마스크 대형/중형/소형 10매 (블랙/화이트) - G9,G9,25900,2590,22,490015,94
2020-03-08,search.shopping.naver.com,F012050,[더샵스토어] 인기 프리미엄 프리텍 입체형 dust마스크 F-1 KF80 블랙 1개입 - 위메프,위메프,9340,,26,490013,80
2020-03-16,search.shopping.naver.com,F012050,KF94 마스크 화이트 1세트 5개입 (랜덤) 미세먼지 코로나 황사 성인용 대형 당일배송 - 포켓몬카드왕국,포켓몬카드왕국,24900,4980,15,490015,94
2020-04-15,search.shopping.naver.com,F012050,애경마스크 kf94 4중구조 대형마스크 개별포장 1개 - FOR BODY,FOR BODY,3990,3990,6,490008,94
2020-05-24,search.shopping.naver.com,F012050,한컴라이프케어 황사 마스크 KF94 식약청 허가제품 1개 - 스마트핫라인,스마트핫라인,2000,2000,30,490008,94
2020-02-11,search.shopping.naver.com,F012091,파인텍 네퓨어 황사방역용 마스크 KF94 대형f - 옥션,옥션,4320,,9,490001,94
2020-03-14,search.shopping.naver.com,F012050,코로나19 kf80 미세먼지 필터교체형 아동용마스크 - 꿈꾸는 나나씨,꿈꾸는 나나씨,3900,3900,2,490013,80
2020-04-27,search.shopping.naver.com,F012050,하늬숨 kf94 4중필터 마스크 대형1매 코로나미세먼지 - 인터파크,인터파크,1660,1660,64,490015,94
2020-02-15,search.shopping.naver.com,F012091,유한양행 해피홈 크리넥스 밀착가드 KF80 황사마스크 - 약사뿐사뿐,약사뿐사뿐,1980,,16,490009,80
2020-04-19,search.shopping.naver.com,F012050,개별5매/의료용마스크/KF80마스크/보건용마스크/방역 - 옥션,옥션,22500,4500,79,490013,80
2020-05-23,search.shopping.naver.com,F012050,KF94 마스크 긴급공수 코로나19 프리데이 대형 10매입 - 옥션,옥션,32200,3220,8,490015,94
2020-02-18,search.shopping.naver.com,F012091,KF94 에코원마스크 1개 (흰색) - 지미앤코,지미앤코,9000,,57,490008,94
2020-03-15,search.shopping.naver.com,F012050,(당일배송) 황사마스크 KF94(대형) 1매당 3500 3~5일 도착 - 쑈공주,쑈공주,3400,3400,52,490015,94
2020-05-07,search.shopping.naver.com,F012050,뉴네퓨어 황사방역마스크 kf94 (5개입) (끈 조절기능) - 위메프,위메프,19000,3800,31,490001,94
2020-03-29,search.shopping.naver.com,F012050,국산 kf80 대형 마스크 / 우한코로나 (1인 10개제한) - 옥션,옥션,3990,3990,36,490013,80
2020-05-19,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 숨마스크 - 11번가,11번가,3800,3800,15,490008,94
2020-05-23,search.shopping.naver.com,F012050,국내산 황사 밸브 마스크 KF94 대형 1개 (브랜드랜덤) - 쿠팡,쿠팡,3750,3750,22,490008,94
2020-05-07,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 11번가,11번가,2220,2220,3,490008,94
2020-03-15,search.shopping.naver.com,F012050,국산 kf94 마스크 대형 (3월25일이후 순차발송) - 도그몰,도그몰,3980,3980,7,490015,94
2020-05-25,search.shopping.naver.com,F012050,건영크린텍 KF94 마스크(대형) 5매X3봉(총15매) - 이마트몰,이마트몰,39900,2660,37,490015,94
2020-04-27,search.shopping.naver.com,F012050,KF94 대형 입체 마스크 1개 / 화이트 / 제로베이 - 옥션,옥션,2220,2220,22,490008,94
2020-04-15,search.shopping.naver.com,F012050,KF94 마스크 올가드 대형검정1개 - G마켓,G마켓,3500,3500,51,490008,94
2020-05-05,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 숨마스크 - 11번가,11번가,3530,3530,36,490008,94
2020-04-14,search.shopping.naver.com,F012050,블루인더스 미세먼지 황사마스크 KF94 - jh마켓,jh마켓,2990,2990,19,490008,94
2020-05-05,search.shopping.naver.com,F012050,"KF94 대형 마스크 1개 (5매) x 5개 (총25매입), 바이러스, 황사, 미세먼지 - 동백꽃상회",동백꽃상회,70000,2800,35,490008,94
2020-05-12,search.shopping.naver.com,F012050,애니가드 국내산 KF80 마스크 대형 10매 - G마켓,G마켓,25000,2500,82,490013,80
2020-04-14,search.shopping.naver.com,F012050,네퓨어 KF94 초미세먼지 황사 마스크 20P 대형 화이트 - 안전샵,안전샵,58900,2945,6,490001,94
2020-05-06,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 11번가,11번가,4390,4390,20,490008,94
2020-04-09,search.shopping.naver.com,F012050,인가드 KF94 대형마스크 색상/브랜드 랜덤발송 10매 - 옥션,옥션,30000,3000,35,490015,94
2020-05-24,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 숨마스크 빠른배송/당일발송 - 11번가,11번가,4370,4370,25,490008,94
2020-05-26,search.shopping.naver.com,F012050,KF80마스크 퓨어 마스크 - 옥션,옥션,3010,3010,72,490013,80
2020-04-21,search.shopping.naver.com,F012050,(개당1990원) 케이에프마스크 KF94대형 1팩 5매입 - 미세먼지마스크 황사마스크 - 전자파차단,전자파차단,9950,1990,47,490015,94
2020-03-17,search.shopping.naver.com,F012050,국산 kf94 마스크 대형 (3월25일이후 순차발송) - 도그몰,도그몰,3980,3980,10,490015,94
2020-05-05,search.shopping.naver.com,F012050,KF80 마스크 대형 미세먼지 황사 마스크 - 참무역,참무역,1880,1880,1,490013,80
2020-05-12,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스크 - 제피르팰컨,제피르팰컨,4020,4020,8,490008,94
2020-05-09,search.shopping.naver.com,F012050,파인텍 뉴네퓨어 황사 방역 마스크 KF94/미세먼지 마스크 5개입 - 미앤미c,미앤미c,14000,2800,1,490001,94
2020-04-16,search.shopping.naver.com,F012050,휴안청플러스 국내생산 KF94 마스크 5매 식약처인증 미세먼지 황사 방역마스크 - 패션플러스,패션플러스,12500,2500,2,490015,94
2020-04-17,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 인터파크,인터파크,2800,2800,5,490008,94
2020-02-15,search.shopping.naver.com,F012091,KF99크린탑755초미세먼지황사마스크/낱개상품/방역마스크 - 11번가,11번가,6680,,14,490010,99
2020-05-25,search.shopping.naver.com,F012050,크린웰 KF80 마스크 대형 화이트 개별포장 - 쿠팡,쿠팡,1980,1980,71,490013,80
2020-04-27,search.shopping.naver.com,F012050,웰킵스 스마트 미세먼지황사마스크 KF94 대형 1개 - 옥션,옥션,2720,2720,11,490008,94
2020-04-22,search.shopping.naver.com,F012050,미세먼지 황사 마스크 KF80 대형 프로덕트랩 코로나바이러스 예방필수품 - Mad Hippie,Mad Hippie,2500,2500,20,490013,80
2020-02-11,search.shopping.naver.com,F012091,[보령제약] 5why KF99 황사 바이러스 마스크 1매 / 검정색 - 뉴그린팜,뉴그린팜,6900,,29,490010,99
2020-04-16,search.shopping.naver.com,F012050,[당일발송] 코로나 방역마스크 국내산마스크 KF94(대형) 1개 - 그린에코,그린에코,2900,2900,27,490008,94
2020-05-26,search.shopping.naver.com,F012050,편한숨 오디널 황사 방역마스크 KF94 대형 5매입 1개 - 쿠팡,쿠팡,13500,2700,31,490008,94
2020-05-03,search.shopping.naver.com,F012050,KF80 마스크 대형 미세먼지 황사 마스크 - 참무역,참무역,1900,1900,1,490013,80
2020-04-28,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 - 군위기프트,군위기프트,2640,2640,30,490013,80
2020-05-22,search.shopping.naver.com,F012050,닥터퓨리 미세먼지 황사마스크 KF94 대형 20개 1세트 - 더쏠,더쏠,34000,1700,3,490002,94
2020-03-02,search.shopping.naver.com,F012050,KF80마스크 퓨어 황사마스크/방역용품/방역상품 - 옥션,옥션,2850,,21,490013,80
2020-04-03,search.shopping.naver.com,F012050,KF94 대형(어른용) 마스크 5팩(1개씩 낱개 포장) - 조시몰,조시몰,17090,3418,29,490008,94
2020-04-07,search.shopping.naver.com,F012050,"자연속으로 KF94 미세먼지 황사마스크 [대형/소형] , 뽀로로 방한 마스크 - 알뜰하우스",알뜰하우스,1850,1850,14,490015,94
2020-04-13,search.shopping.naver.com,F012050,[아레카] 아레카 KF94 미세먼지 마스크 / 그레이 대형 1팩 (5매입) - 위메프,위메프,16300,3260,40,490015,94
2020-05-14,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - 11번가,11번가,4290,4290,38,490008,94
2020-04-23,search.shopping.naver.com,F012050,늘푸른 황사마스크(KF80) 화이트 대형 X 10매 - 옥션,옥션,30100,3010,56,490013,80
2020-04-24,search.shopping.naver.com,F012050,KF80 마스크 3매입 건영 황사마스크 KF80 대형 3매입 백색 - 반창고닷컴,반창고닷컴,6990,2330,14,490013,80
2020-04-09,search.shopping.naver.com,F012050,KF94마스크 대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,5800,5800,1,490008,94
2020-05-22,search.shopping.naver.com,F012050,[20개묶음 할인]소형 마스크 블랙 개별밀봉포장 1개 JWB-1094 KF94 소형 마스크 kf80 먼지차단 - 쿠팡,쿠팡,32000,1600,37,490009,80
2020-05-23,search.shopping.naver.com,F012050,[네퓨어] 파인텍 네퓨어 KF94 대형(5매입X2개) 황사 미세먼지 끈조절 마스크 - 위메프,위메프,25900,2590,6,490001,94
2020-05-18,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 - 지피월드,지피월드,2640,2640,28,490013,80
2020-05-03,search.shopping.naver.com,F012050,퓨어365 KF94 대형 황사마스크 1개 5매입 - 옥션,옥션,19900,3980,26,490008,94
2020-05-03,search.shopping.naver.com,F012050,건영크린텍 KF94 마스크(대형) 5매X3봉(총15매) - 이마트몰,이마트몰,41500,2766.666667,59,490015,94
2020-04-25,search.shopping.naver.com,F012050,뉴네퓨어 황사 방역용 마스크 KF94 대형 성인용5매입 - 브리에쥬르,브리에쥬르,21150,4230,8,490001,94
2020-04-11,search.shopping.naver.com,F012050,코로나19 kf80 필터교체형 아동용 피타 연예인 네오프렌 마스크 - 꿈꾸는 나나씨,꿈꾸는 나나씨,3500,3500,2,490013,80
2020-05-25,search.shopping.naver.com,F012050,국제약품 메디 황사마스크 대형 KF80 (3매입) x 1개 - 11번가,11번가,4990,1663.333333,20,490009,80
2020-05-04,search.shopping.naver.com,F012050,소확행몰 엠플러스 국산 미세먼지 황사마스크 KF80 대형 (낱개) - 11번가,11번가,1960,1960,56,490013,80
2020-05-29,search.shopping.naver.com,F012050,[메가마트] 국대마스크 KF94 대형 5입 - 쿠팡,쿠팡,11890,2378,67,490015,94
2020-04-24,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - 11번가,11번가,4120,4120,26,490008,94
2020-05-29,search.shopping.naver.com,F012050,한컴라이프케어 미세먼지 황사마스크 밸브형 KF94 화이트1개 - 스마트 핫라인,스마트 핫라인,2000,2000,44,490008,94
2020-02-11,search.shopping.naver.com,F012091,황사와 미세먼지를 막아주는 더스논 KF94(소형) 1개입/코로나 바이러스 이겨냅시다! - 알파와오메가 건강스토어,알파와오메가 건강스토어,3000,,11,490003,94
2020-05-28,search.shopping.naver.com,F012050,한컴라이프케어 황사 마스크 KF94 식약청 허가제품 1개 - 스마트핫라인,스마트핫라인,2000,2000,41,490008,94
2020-03-11,search.shopping.naver.com,F012050,메디황사방역마스크KF94 3매입(흰색대형) - 다다모아샵,다다모아샵,14800,4933.333333,43,490015,94
2020-04-24,search.shopping.naver.com,F012050,늘푸른 황사마스크(KF80) 화이트 중형 X 10매 - G마켓,G마켓,38900,3890,84,490013,80
2020-04-27,search.shopping.naver.com,F012050,KF94마스크 황사방역마스크 KF94 대형 1개 개별포장 - 11번가,11번가,2230,2230,39,490008,94
2020-03-19,search.shopping.naver.com,F012050,[KF94마스크] 대형 일회용 미세먼지 마스크 (국내정품) - 파파몽,파파몽,4450,4450,12,490015,94
2020-05-16,search.shopping.naver.com,F012050,한국내제조 kf80 kf94 소형 대형 벌크 화이트 그레이 - 도그몰,도그몰,1800,1800,44,490015,94
2020-04-18,search.shopping.naver.com,F012050,[더조은] 더조은 황사방역용 마스크 kf94 대형 5개입(블랙) - 위메프,위메프,21380,4276,60,490015,94
2020-04-04,search.shopping.naver.com,F012050,[주문취소없는 마스크]도부 끌라레루트 KF80 마스크 블랙 대형 성인용 - 11번가,11번가,3730,3730,55,490013,80
2020-05-26,search.shopping.naver.com,F012050,웰킵스 웰킵스 KF80 마스크/초소형/25개1박스 - G마켓,G마켓,61550,2462,78,490013,80
2020-04-07,search.shopping.naver.com,F012050,KF94 마스크 긴급공수 코로나19 프리데이 대형 10매입 - G마켓,G마켓,33540,3354,70,490015,94
2020-04-23,search.shopping.naver.com,F012050,엠플러스 국산 미세먼지 황사마스크 KF94 화이트 1개 - G마켓,G마켓,2870,2870,23,490008,94
2020-04-23,search.shopping.naver.com,F012050,KF80 마스크 / KF94 마스크 숨쉬고미세먼지 깨끗한숨 (개별포장/5매) - 스마트올팜,스마트올팜,12100,2420,48,490015,94
2020-05-29,search.shopping.naver.com,F012050,아텍스 KF94 블랙 마스크 (대형) 10매 - 7일간의휴가,7일간의휴가,20000,2000,39,490015,94
